id,result
8233,0
273594,2
547245,2
466405,0
144374,0
30280,0
204213,2
78703,1
244506,1
554098,2
124750,0
361891,1
311266,2
509477,1
136768,0
356348,0
165410,1
76601,1
31912,1
75110,0
551187,0
163907,0
33947,0
588256,0
106966,0
353560,2
609680,2
120246,0
326518,2
436382,0
612004,1
586183,1
356658,0
493120,0
612073,1
545593,2
5901,2
538272,2
585987,0
253427,0
139838,1
55928,0
90498,1
466796,2
123303,1
592390,1
172138,0
264115,2
532893,2
231950,2
351305,1
265210,1
470629,1
493031,2
167388,2
275830,1
394730,2
465429,1
137396,1
143672,1
404401,2
603476,1
227353,1
550357,0
537623,2
120763,0
431948,1
594405,0
563547,2
313564,2
350679,1
591652,2
184838,1
551449,1
511583,0
385889,1
374754,0
428646,2
357451,0
130476,1
323787,0
93534,2
444769,0
152958,1
606024,0
438893,0
594080,0
221566,2
178041,1
226413,2
447937,2
379248,1
56548,0
346162,2
79857,0
167303,2
505442,0
31747,0
316451,2
479626,0
281744,0
167088,1
202025,2
384996,2
483562,1
418302,1
483641,1
86052,0
430992,0
482309,0
8830,1
74249,0
177157,2
27772,0
353522,0
587440,0
500087,1
293104,0
493904,2
86953,0
395487,1
426653,0
558017,2
428046,2
314617,1
55043,2
172949,2
246735,1
96972,2
269543,1
568254,2
92519,1
415454,0
441203,1
161584,0
355231,2
264405,2
194845,2
93992,1
321621,2
536738,1
528596,2
336491,1
3521,2
200617,1
284981,0
467502,2
604323,1
7179,0
529831,1
552789,1
513818,2
464330,0
562611,1
538420,1
611133,0
164143,0
562108,2
113155,0
441201,1
513127,0
507192,1
64754,2
227373,1
169215,2
362932,2
265414,1
245512,2
307070,1
467903,1
125302,2
119028,0
195371,0
584326,0
485789,1
504360,0
607745,2
124673,1
20459,1
249646,2
209148,1
119146,2
442052,1
87083,1
233183,2
324795,2
164177,2
270931,1
384171,2
567270,1
402234,0
435037,0
295012,1
523418,0
157539,2
587580,2
222367,2
484385,2
291794,0
572505,0
485625,1
529122,0
75242,0
443454,1
556492,2
101479,2
485491,2
525348,0
544133,2
207172,0
114231,2
61776,0
350211,0
46094,1
475094,0
454464,2
17721,0
610545,2
386019,0
154673,1
351101,0
533226,2
250747,2
396978,1
405248,0
496571,0
236046,2
364220,0
81451,0
607113,2
259891,2
586470,1
106564,0
329745,1
260970,0
163903,0
481352,0
513764,0
297186,0
51360,2
265762,0
119751,0
61806,2
183273,0
191037,1
456432,2
343725,0
89723,2
262565,0
179373,1
601035,2
519299,1
325520,0
468906,2
120557,2
230063,0
36697,1
527603,0
509788,1
239270,2
49519,1
590497,2
364620,0
74807,2
188900,1
147012,0
202155,1
330001,0
200952,0
418000,2
324318,0
323172,2
285893,2
554840,1
186035,1
43076,0
150163,1
434502,2
489138,0
168014,1
401777,0
60633,0
354723,1
29683,0
352029,2
403869,2
572721,2
87919,1
104070,0
153668,0
120434,1
559592,0
136210,2
386853,0
386580,1
198131,2
84462,0
193576,0
429949,2
195091,1
99136,1
57035,1
381699,1
238318,1
143873,2
243724,0
569435,0
370325,2
121054,0
316321,1
380832,0
233911,1
517710,2
463252,1
517244,1
603542,2
297248,1
469984,0
206956,1
14901,0
267957,0
455837,2
211228,2
75234,0
11353,2
427118,0
98576,1
58603,0
141727,2
550618,0
245246,0
541857,1
1296,0
545893,1
185389,2
203189,0
326057,2
484237,1
248865,1
240976,0
4506,2
521015,1
502918,1
564385,0
275238,2
134464,1
429234,0
449330,0
94352,0
261963,0
551713,1
12495,2
519545,2
301653,1
239152,0
424566,1
182112,0
71932,1
381169,0
37056,0
138972,1
524109,0
34095,0
156269,1
347991,2
224551,0
197354,1
420091,2
428937,1
192457,2
285467,2
122301,2
216387,2
51488,0
405176,0
173465,0
447066,2
459195,1
396819,0
160674,1
412894,1
168279,2
566414,0
38680,2
306374,0
307153,0
113938,1
179841,1
413712,2
24637,2
474889,1
261951,2
484893,0
508659,2
227838,0
175547,2
487537,0
49835,1
487925,2
884,1
565588,2
512212,2
354545,1
4534,2
201106,0
144179,0
103115,2
402519,2
245614,2
32794,0
492368,2
291212,1
257486,2
125884,2
350951,0
2768,2
32740,2
431068,0
98501,2
361643,0
185505,2
351307,1
71260,0
171347,1
141182,2
288360,1
46470,1
520818,1
215627,1
550464,0
35245,0
80245,1
569892,0
276619,2
581879,2
569276,2
140045,0
16451,0
57134,1
143041,0
180110,2
500908,0
235600,0
147192,0
242910,1
122721,2
83530,1
55638,2
201363,0
408776,0
46987,2
333279,1
164175,0
535724,1
542156,1
266101,0
336250,0
477991,1
475339,1
427535,0
503741,1
47361,1
61314,2
232992,1
434934,0
63568,0
34457,0
612315,1
254288,1
209501,2
585150,2
291873,1
146840,0
47517,1
261287,0
598113,1
47965,2
24196,0
239975,2
89980,1
246244,1
57190,1
554832,0
54647,2
189283,1
439558,0
570268,0
481016,2
156056,2
563031,1
85906,1
606704,1
333845,2
516866,1
20766,1
8485,1
402769,1
176960,1
73990,2
63396,0
191794,0
285572,0
446880,0
538052,2
377790,1
497138,1
45317,2
23719,1
598909,0
287635,2
354407,1
229319,2
302706,1
14661,1
431327,0
267000,1
338810,2
552405,1
236382,2
199407,2
186491,2
56561,2
409361,0
340148,0
136,1
485791,0
51399,1
50240,0
248478,2
561413,1
422820,1
605083,1
265654,0
157576,2
254421,2
88984,0
498843,0
451407,0
421908,0
494533,1
382357,1
56502,2
196225,0
171604,0
221173,2
138106,1
70074,1
106444,2
479183,1
153272,0
452811,1
160546,1
256650,0
103704,1
542284,1
510857,2
309680,2
111506,1
224950,0
554775,2
429247,1
307793,1
402534,2
473716,2
211452,2
532726,2
58179,0
6410,2
172446,0
360812,2
13834,2
255967,0
79799,2
158095,1
44268,1
227772,1
52809,1
195493,2
533417,1
62070,2
486550,0
288842,0
384551,2
269411,1
366717,1
494869,2
323733,2
237353,2
507760,1
23139,1
388431,1
473363,1
276513,0
83645,0
115017,2
293461,1
309297,0
42105,1
192452,0
450191,0
500098,1
377860,2
356694,0
216569,1
115500,2
365654,1
201284,2
18232,2
434331,1
174700,2
409572,0
1375,0
143737,2
215673,2
491013,1
80063,0
388507,2
399349,1
9296,0
23483,2
281083,0
546351,0
492641,1
241988,0
592714,1
1702,1
416387,0
25152,2
345964,0
159343,1
255747,2
282919,2
577166,2
333900,1
320130,0
359863,0
319331,2
230095,1
238320,0
465649,0
430477,2
136405,2
196780,1
490989,2
218130,2
542833,1
374512,0
160690,0
305669,2
299234,1
530265,1
164949,1
353576,0
354689,2
560125,1
102566,2
254909,1
217177,2
519732,0
232316,2
506462,1
21354,0
46913,2
69019,0
119678,1
385860,1
249396,1
249344,1
327925,1
73545,2
22720,2
13937,2
124564,0
545271,0
122385,0
536397,0
129656,0
507042,2
396544,0
288035,2
470437,0
66428,0
538433,2
254468,0
592414,1
456726,2
304926,1
234585,1
243217,1
288976,0
439593,1
275367,0
280371,1
355136,0
214353,2
416934,2
373500,1
535189,2
418956,1
494885,0
526324,0
22945,0
369346,2
290674,1
141946,1
449723,1
605833,0
524301,2
92570,0
362195,1
89269,1
413471,0
24954,2
194031,0
313519,2
402975,2
580020,2
414809,0
150551,0
523982,1
283338,1
405986,0
473389,1
20732,1
235001,2
65353,0
13406,0
232277,0
404192,2
422862,2
126740,2
324305,1
148217,1
235482,0
214867,1
466755,2
34777,1
543341,2
281750,0
125106,0
490649,1
125220,1
590225,2
113705,2
404383,0
475350,2
105283,2
583368,1
243932,1
456267,0
184132,1
119777,0
543108,2
192129,1
286309,0
61186,1
209913,1
271618,1
52548,0
301913,1
319129,2
210257,2
13416,0
379237,1
475223,1
352272,2
377635,0
432606,1
231777,1
165944,2
417674,2
560303,2
195733,2
106522,1
160845,0
469621,1
503859,2
416142,0
233672,1
224147,0
259998,1
565690,1
460055,0
591828,0
405581,0
104863,1
296944,1
601114,0
265870,2
30733,1
34194,0
29858,0
558733,1
199352,1
184324,2
286750,0
285521,2
557016,1
516327,1
529439,0
496118,0
476217,0
35597,2
26331,2
526528,1
382182,2
209288,0
532498,1
319552,2
477938,0
195396,0
368150,2
165229,1
181187,0
579994,2
386818,1
154660,2
283140,0
570744,1
344652,1
596449,0
234726,2
260044,2
509834,0
511547,1
78412,1
22573,2
562994,0
500504,1
259291,1
361784,1
133518,1
282300,1
489260,0
129870,1
570752,1
205660,0
596328,1
498007,2
41171,2
542963,2
569380,0
67299,0
12606,0
574499,2
329012,2
40981,1
163255,1
181814,1
545682,0
484236,2
249931,1
118956,2
250965,1
24038,1
509611,2
242461,2
232835,0
448771,2
57454,1
540478,0
42379,1
422612,0
547840,0
173552,0
178631,2
463774,1
198112,0
197528,0
134115,0
122696,1
492254,1
178747,0
72878,2
382112,0
173905,0
131941,2
498694,2
368308,0
280599,1
406132,2
383093,2
561544,1
307909,1
272627,0
416024,2
66216,2
336326,2
370319,2
38894,1
88979,1
331001,0
567095,0
304856,2
355639,2
436759,0
94960,2
191423,2
476648,1
16973,1
107597,0
368375,0
229748,0
493515,2
287200,0
46043,2
476167,0
469844,0
138370,2
215971,0
413519,2
140355,1
81183,2
441872,0
309927,2
396607,1
383744,1
383792,2
165124,0
562262,1
471504,0
162482,1
332943,1
541783,2
586692,2
561174,1
128428,2
203202,0
308143,0
102796,1
359089,1
204938,0
586837,0
73633,1
327131,1
157061,0
536948,0
330267,0
228888,0
393587,0
172690,0
200068,2
143742,0
184683,1
1789,2
518018,0
284453,0
448223,2
459648,1
121503,0
37276,0
513170,2
472338,2
542004,0
519437,1
316421,1
12476,1
582779,1
571920,2
475902,1
261602,2
521836,0
325446,2
78681,0
74771,1
159754,1
1822,2
456372,2
386538,2
268234,1
180411,1
145953,0
219228,0
236862,0
417348,1
67857,2
244615,1
119188,1
365057,1
310095,1
253822,2
249584,2
115621,2
506266,0
45783,1
160429,0
253756,0
578419,0
274423,0
285684,0
266339,2
257297,2
587168,2
56988,1
146544,1
424875,1
454847,2
449254,2
34240,2
162856,1
269089,0
452499,0
252342,2
37768,2
439739,2
305938,0
322970,2
594893,2
236736,1
469722,0
333925,0
196809,0
423772,1
374813,1
300912,2
237465,2
23234,0
278119,0
497314,0
509799,0
44724,0
306564,2
131323,2
19596,0
498445,2
56383,1
72704,2
52989,2
409017,2
427548,0
284744,0
407569,0
51072,2
471914,2
476826,2
439141,0
249434,1
60042,2
49671,2
267101,1
273541,2
370239,0
460909,0
317766,0
575641,0
232893,2
305212,1
66555,0
267503,0
190784,2
254708,0
607765,2
329414,0
304385,1
302895,0
23703,2
286838,2
369565,0
609154,2
353863,1
564474,0
265882,1
175607,1
404486,2
456061,0
485524,0
517041,1
55521,0
493420,1
434209,0
599775,2
90782,0
24428,0
489835,0
37833,2
528469,1
34137,0
252264,0
313673,1
470808,0
353848,2
7183,2
112160,2
196489,2
131980,1
245538,2
429925,0
400280,1
281448,2
418069,1
329975,1
333005,0
187394,1
8890,0
457013,1
336686,2
214519,2
522242,0
448991,2
211740,2
314321,2
495736,2
317460,1
575080,0
29668,0
482445,1
260188,2
373615,0
17112,0
168667,1
231881,1
317961,2
513049,2
51543,2
242771,1
406098,0
105125,1
463747,2
497204,1
485798,1
105419,1
589558,0
282891,0
421386,0
21669,0
191711,0
292263,2
63023,2
612188,0
490896,0
185332,2
560384,2
314354,2
213662,1
85233,2
534728,1
342127,0
7851,0
526008,2
221730,0
418730,2
196159,1
193475,1
37033,2
552583,0
567517,2
396670,0
348030,2
62595,0
266362,1
112467,2
534346,2
265763,0
26178,2
539893,1
170365,2
481349,2
401449,2
108387,0
141758,2
367876,1
139582,0
503259,2
338241,0
210170,0
9893,0
237314,0
18925,0
32609,0
15803,1
83259,1
396174,1
311434,2
170431,2
237113,0
352126,1
460661,1
595659,2
389945,0
583230,0
161135,0
325661,0
236627,2
217576,1
19341,2
149699,0
186427,1
120860,0
24984,1
346526,0
374225,1
582024,1
457622,0
463449,1
180503,1
286806,1
442295,2
537235,1
568679,0
479643,0
153122,1
308723,0
248519,0
373721,1
570203,1
525305,1
156409,0
508273,0
339681,1
354726,2
391194,0
46862,0
18833,2
253991,0
292990,0
493133,0
345599,2
91931,1
562560,1
387619,1
16725,0
19801,1
483989,0
548778,1
512593,1
565693,2
397330,0
315727,2
305490,2
337533,2
468292,0
73433,1
110489,0
243948,0
142664,1
182917,2
1693,0
587362,0
22484,2
417333,2
453058,0
275896,0
443939,1
48541,2
300467,2
509295,1
25167,0
325499,1
139617,2
97641,2
563235,2
31704,2
612088,2
548752,1
355226,2
375955,1
107211,1
286936,0
503544,2
93569,0
110986,1
303729,1
528868,2
200851,0
216467,0
481959,0
598961,1
479288,2
365370,2
428375,2
343874,1
229818,0
272517,0
539255,1
414863,1
156844,2
296648,0
271743,1
332905,0
402542,2
33439,2
302383,2
607517,1
168567,0
68562,2
286453,0
412055,0
228831,0
527701,2
416915,1
375448,0
118976,2
310128,2
182200,0
170747,1
583854,1
426185,2
358795,2
476449,2
594063,0
486968,1
250016,2
381402,1
138982,1
381624,2
42565,2
332152,0
260710,0
441617,0
410255,1
425912,2
63757,0
193595,1
417454,2
90920,2
313204,0
448235,1
319223,1
25710,0
572417,1
394500,2
453738,2
226940,2
292091,2
468171,0
56931,1
367744,1
84649,1
138609,0
599422,1
21589,0
523772,1
417057,1
253936,1
288372,2
140460,0
294376,0
519877,1
533042,0
413556,0
514051,0
89150,1
541580,1
374986,2
132693,1
579632,2
161967,2
461935,0
597171,1
117320,0
583526,2
49628,2
230116,1
365616,1
189885,2
548520,0
425121,0
331505,2
230655,0
525954,0
344735,1
393379,1
172306,1
305622,0
549662,0
17877,0
80796,2
448907,0
552927,0
472966,1
568189,2
508953,1
497825,1
405450,2
366947,1
169347,1
237875,2
77003,2
466960,1
527596,2
250075,0
201146,0
32533,0
598295,1
505289,1
455220,1
71642,2
164831,0
334035,1
227829,0
441764,0
422821,2
42699,0
389719,2
252527,1
351090,2
433383,0
492675,1
528572,1
100181,2
576675,1
597532,1
271854,2
331955,0
349566,2
537760,2
41163,2
385609,2
392065,2
72640,2
579945,1
16766,1
107040,2
134352,1
81569,1
358996,2
34588,0
465341,2
228936,2
427306,2
397459,0
612035,0
431799,0
242321,2
215172,0
596953,1
137068,0
339991,0
511568,1
231458,2
287062,0
238517,2
388325,1
77111,0
236049,1
396311,0
123949,0
318052,1
246745,2
200404,0
258585,0
129219,0
531872,1
589146,2
563359,0
242101,1
563283,2
122161,0
448569,0
567492,2
113802,1
562410,0
347107,0
174847,2
53200,1
254259,2
15478,1
251930,0
362849,0
537318,0
314501,0
64970,1
267147,2
318334,2
235732,2
146598,2
366449,0
415435,1
602220,1
166404,2
548955,1
571349,1
408534,0
580855,0
594904,0
531685,2
309372,2
28228,1
1412,2
511440,0
127799,1
32485,1
586390,1
494810,0
386905,2
573166,2
59100,0
399489,0
97317,1
485517,1
88724,0
511065,0
40541,1
381483,1
138631,0
332996,0
595913,1
470769,0
13759,0
27649,0
460348,1
329977,1
376230,2
307705,2
156719,1
301975,0
379018,2
321619,1
541016,2
416655,2
474359,2
357459,1
256512,2
124540,1
387519,2
43001,1
585265,1
517387,0
110117,2
516189,1
217693,2
115731,2
515005,0
151292,0
161427,1
41984,1
335306,1
398349,2
449072,1
116151,2
444572,1
330018,0
268255,2
213443,0
216878,1
393743,1
49601,2
210980,0
174191,0
134539,2
23511,2
396412,1
291320,0
494198,2
44427,1
580631,0
101641,0
485669,1
518924,0
37400,2
170228,0
531954,1
99830,2
553548,2
559237,1
359350,2
304683,1
73958,0
524802,0
385793,2
165311,1
531099,2
80453,2
225185,1
36479,2
258843,1
76695,2
159338,2
400903,1
385775,0
27138,1
80311,2
10883,1
581687,2
482846,0
488792,0
382827,0
262040,2
518675,1
326074,2
299830,0
225216,2
65159,0
604791,0
369292,2
164052,2
481084,0
82539,2
380086,2
160232,0
210764,1
528334,1
339574,2
550270,1
472555,0
430722,1
218945,0
266566,2
185459,0
297066,2
110687,2
127267,1
244338,1
385229,2
463356,0
199642,1
284872,1
3643,1
391357,2
436631,2
208962,1
294415,1
535623,0
474948,2
215743,2
43042,1
486383,2
538503,1
156747,0
233294,0
601228,1
74353,1
294898,2
548988,1
143087,0
203491,1
188919,1
67563,0
594719,1
392097,1
358112,2
563479,0
174005,1
341417,1
596101,1
528870,1
72420,0
335190,0
366424,1
344840,2
192894,1
516548,2
172800,2
478925,2
83611,1
146217,2
411222,1
80466,1
465348,1
146278,0
210921,0
210911,1
586707,2
540709,2
317430,2
139479,1
264963,2
274866,0
485301,1
348541,0
98090,2
278974,2
154709,0
77725,1
251683,0
364199,0
70160,1
179655,0
297448,2
43976,1
184640,1
478538,1
324629,0
480368,1
125529,2
490218,2
48562,2
517013,1
178700,0
516279,0
288713,1
262284,1
603576,0
227305,2
73682,1
401293,0
47213,0
327899,1
133772,0
190552,2
406399,2
102862,1
379827,2
382795,2
7111,0
363809,1
455115,0
480084,0
395960,0
565071,1
474370,1
461046,1
100861,0
58508,1
161764,0
308511,0
215687,2
356218,1
560906,1
297088,2
194921,2
463866,0
477521,1
283712,0
453263,2
76628,2
88380,2
78843,0
459878,1
209026,2
508814,1
465940,0
572350,0
569743,2
40579,2
564043,2
437623,2
278961,0
220764,1
281618,1
364713,0
388425,0
88961,1
526236,2
196145,0
124969,1
559690,1
373485,2
322661,2
170107,0
62176,1
316444,0
225585,0
561686,2
138181,2
401526,1
445072,1
89663,0
499366,0
494608,0
564294,1
108326,2
286297,1
372596,2
128205,0
95942,1
60719,0
210036,2
506501,1
537839,2
263883,0
463929,1
304407,0
24298,2
150723,0
446216,2
307359,2
80401,0
366179,0
530927,0
135202,2
152418,0
377827,0
531480,2
256037,1
379818,2
346691,1
106084,1
319247,0
429550,0
130976,0
19400,0
537484,1
479399,2
121092,2
97217,0
457981,1
64415,0
265808,0
125337,2
541883,1
530542,0
467672,0
100950,2
393902,1
443794,0
366670,2
399697,2
162018,0
505522,0
99754,1
435853,2
165093,1
415619,1
86398,0
215491,2
123793,0
41737,1
566949,2
150604,1
477183,1
184796,1
567867,0
393775,0
360754,1
12084,0
8614,1
7718,2
230573,2
241492,1
285962,0
564500,0
565241,1
466840,2
288313,2
123704,0
92070,0
433504,0
123366,2
508459,2
516328,1
572710,1
89183,2
386755,2
544675,1
421610,1
276568,0
451500,0
234807,2
175156,2
47483,2
135802,1
489314,2
351867,0
409563,0
224364,2
134540,0
461335,2
412144,2
559709,0
573476,2
490669,1
297178,1
279794,2
234766,1
350971,2
65559,0
64925,2
264745,1
49860,0
598119,0
471653,0
47003,0
609407,0
360463,1
610819,1
242138,1
196503,1
168647,0
411877,0
397965,1
57415,0
146612,0
229268,0
348420,0
393391,0
424218,0
532502,2
444011,1
256408,0
229170,2
190649,1
599,2
107690,2
335865,1
258892,2
272111,2
74628,0
144233,0
127994,1
21684,2
14362,1
510771,0
150888,1
189949,0
179041,0
63578,1
209432,2
491510,1
557377,0
386307,0
168839,0
352204,1
452166,0
416016,0
212909,1
590100,0
493906,1
524594,0
608918,0
544146,0
18743,1
359377,0
340471,2
323028,1
576038,2
5390,2
21122,2
209059,2
113184,1
399077,2
208974,2
133462,1
29756,0
586938,1
334059,2
328499,0
253957,2
449356,2
59343,0
418708,2
543026,1
236803,2
236296,0
191093,0
461864,1
206832,1
285180,2
467722,2
488243,1
237578,0
509242,2
427616,2
99133,0
428571,2
195649,2
587172,1
612280,1
496789,2
272013,0
188611,2
35312,0
171306,1
292852,0
378578,0
566146,1
36806,1
563992,2
362157,2
548854,0
59416,0
220574,0
230512,2
318840,0
343942,2
16303,0
525392,1
418661,0
97812,0
579120,2
461715,2
44921,1
479868,0
534924,1
55918,0
419448,0
368574,0
579737,2
502239,2
224342,2
574961,1
433934,2
400061,2
516822,2
16144,0
417855,2
192051,0
108665,2
464661,0
400479,2
372257,2
121837,1
577937,2
161317,1
245696,2
516454,1
403808,1
428962,2
27555,0
180871,2
579379,1
596344,1
402575,1
61904,1
147037,1
320284,0
467609,1
419668,1
549961,2
267745,0
600590,2
461914,0
22011,1
484212,2
603132,0
74244,0
205402,2
400603,1
475157,1
188887,2
342771,2
363935,1
406768,0
578752,1
165616,1
495676,0
372268,1
326413,2
2909,0
496123,2
552019,2
177027,0
192641,1
181472,2
416968,1
333299,0
144344,0
231196,2
95411,1
609737,2
571171,0
179427,2
336727,1
446557,1
12884,0
11748,2
339570,0
90756,2
38569,2
468521,1
244476,0
46951,1
555143,0
562836,2
167036,2
533341,1
266178,2
312485,2
3637,0
134993,0
94385,2
303735,2
322510,0
372795,1
238938,0
523953,0
387775,0
51506,2
78112,1
463745,1
350609,1
248768,1
521789,2
472006,1
399160,0
76469,0
584246,1
28855,0
60674,0
165210,0
334122,0
342635,0
528457,0
52310,0
422797,2
422927,1
527849,1
362572,0
465078,1
55845,0
114670,1
342054,2
390629,2
522960,0
134832,0
359733,2
258711,0
605747,2
317088,2
4089,1
450651,2
209499,0
213395,1
109618,2
28061,0
364889,1
386781,1
68221,2
84759,1
4329,0
519566,2
600488,2
260588,0
112451,2
174967,2
608410,1
522705,1
161492,2
242731,2
537208,1
293423,0
108083,0
567119,0
502729,2
437938,0
357640,0
425054,2
164065,1
67253,1
142094,0
156305,0
18636,0
54595,0
122364,0
431692,0
22873,1
263643,0
198495,0
185540,0
609854,0
101497,0
492184,2
464878,1
206946,2
551058,1
463137,0
582194,0
584925,0
360340,2
340270,0
141524,2
208523,1
459352,0
290355,2
445177,1
32275,2
358950,2
28091,2
132514,1
532432,1
312297,2
238321,1
169776,0
393864,1
288092,1
398069,1
149385,2
561412,1
287974,0
454006,2
51131,0
129548,2
147029,1
280774,2
246958,0
368392,2
142592,2
113513,1
370885,2
567265,1
285470,0
119730,1
581241,1
390115,1
203045,0
301404,0
317032,0
422968,0
270028,0
577921,1
6088,1
455040,2
495776,0
165726,1
19901,1
297814,0
2393,1
490622,1
255715,2
564123,2
20565,2
86458,0
324813,1
113280,0
389013,0
342329,1
235231,1
272496,1
512294,1
586039,0
254122,2
456685,0
554100,0
212183,2
336409,1
327306,1
84043,2
586683,1
268259,2
7594,1
303173,2
535952,1
462002,1
426110,1
102924,1
351313,0
134864,0
392772,0
268026,1
528642,0
153943,1
561721,0
521712,1
266059,1
206849,2
475887,0
468438,2
45391,1
579128,1
601440,0
193030,1
100747,2
492182,1
106630,0
358079,1
179805,2
496216,1
354677,0
68435,1
387212,2
508111,1
294337,1
213294,0
322452,2
213850,2
450261,2
284942,0
163145,1
417287,1
83156,0
239652,0
601632,1
520942,2
5149,2
120486,1
165032,2
552878,2
280420,2
607412,2
558136,0
319737,1
73771,0
346264,1
1091,1
574140,0
298347,2
296180,2
350087,1
211664,1
316042,2
5094,1
92726,0
405744,2
323951,2
201291,1
609619,0
71740,1
250706,0
106601,2
117501,2
275719,0
156301,0
597205,0
44868,1
375585,1
235734,2
580707,1
156887,0
2703,1
204102,1
342939,2
387089,1
533728,1
583649,1
460800,1
489040,1
314139,0
574305,2
137992,2
558345,1
156974,1
594944,2
177721,2
540919,1
153644,1
166146,0
379081,1
84129,0
583598,2
271981,0
477142,2
335949,2
397668,1
451934,1
233660,1
434442,1
385452,2
303872,1
524021,0
613169,2
441278,0
532512,0
473078,1
386668,1
354839,1
452694,2
63779,1
441219,1
384771,0
362340,1
569313,1
71141,2
562703,0
433402,2
359854,2
418587,1
46284,1
424302,2
524222,2
120095,1
580102,0
416396,1
155969,1
477683,2
62456,0
52585,0
400463,0
262945,0
512798,0
161617,0
427415,0
530974,2
212040,2
199044,1
163418,2
287546,0
287588,1
605982,0
141170,0
578525,1
539604,0
390724,1
332535,2
39829,0
455104,1
386598,2
290049,2
221323,0
387540,2
162846,2
477817,0
342129,1
465612,0
469996,2
162795,2
355043,1
308917,2
107552,1
260781,0
472276,0
601124,1
255429,1
569661,2
463779,2
326076,1
533828,2
301918,0
90409,0
359847,2
307754,0
501533,2
153513,1
106551,2
342180,2
397400,2
442561,1
299198,0
16387,0
35446,0
28305,0
155811,1
425695,0
478597,1
43446,1
263741,2
96751,1
312794,0
599350,2
410180,2
221160,1
127156,0
502190,0
268893,2
389100,1
13880,2
365381,0
293143,2
171291,2
36317,0
114564,1
268634,2
7576,2
245449,1
570470,2
485403,0
55711,1
600513,1
115940,2
235357,2
453884,0
535363,2
122784,1
8510,0
284661,0
282991,0
94825,0
464082,1
559322,2
568936,1
582197,0
241539,0
528436,1
578123,0
171855,1
46221,1
512517,1
311876,0
287868,0
8603,1
162137,0
56164,2
534006,1
540098,1
495717,1
78185,0
153335,0
68222,1
139012,2
98603,2
94432,2
53670,0
172857,2
502905,1
151918,0
289781,0
582278,0
604293,1
310781,0
56311,0
240002,0
589491,0
269960,1
91238,2
498780,2
349572,2
129398,2
88160,2
508636,2
93042,1
200206,2
36757,0
74270,2
160194,2
509374,1
425973,0
72472,0
45191,0
392330,0
361346,0
496304,0
504968,1
308604,1
66249,0
476113,2
355652,0
462024,1
162046,1
358196,0
353002,0
299395,1
340437,1
281179,2
187988,1
602815,1
20890,0
484702,2
593103,0
602222,2
429244,1
47441,2
100475,1
413811,0
198311,0
426839,1
376974,0
337067,1
163600,2
481534,0
455385,1
613174,0
56521,2
129909,1
216635,1
490499,2
270744,0
373989,0
478464,2
535865,1
86516,2
489604,1
65325,0
261267,1
175021,2
597297,2
396937,2
313104,1
90277,2
43721,0
483002,1
177066,1
290472,2
565888,1
390001,0
306160,2
599766,1
607274,0
307966,1
594921,2
485116,0
169700,0
10650,0
234863,0
194767,1
51182,0
175115,0
284249,1
462640,1
234959,1
265151,1
504324,0
120218,1
394560,0
398477,0
471925,0
172985,1
502670,0
144139,1
279658,0
453060,0
51682,0
120062,1
475267,0
492041,1
237256,2
468329,0
518084,0
596940,0
483249,1
158882,0
364381,1
141486,0
242663,2
503734,2
131661,1
182938,2
550420,2
289504,0
478592,2
348415,1
252916,0
421270,1
443330,0
70162,1
523378,2
585939,0
138015,1
414874,1
401796,1
541351,0
257202,1
551345,2
528215,2
275181,1
93934,2
472459,1
141530,2
6731,2
557961,1
385396,1
85102,2
62007,2
600417,0
385766,2
322728,1
454212,2
520979,1
597720,2
2948,0
177889,0
540471,1
346573,1
433329,2
153833,1
465733,1
362656,2
224241,2
475422,0
596267,2
513198,1
254031,1
261524,1
15548,2
506968,0
46708,0
437517,2
359371,2
319062,1
243533,0
559620,2
496610,1
447104,1
492325,2
188737,0
607528,1
498958,1
332240,2
14395,2
371429,1
469294,1
87298,1
446141,0
25335,0
598050,1
78372,1
490861,1
612008,0
261920,0
338104,0
357683,1
351885,0
562062,0
544217,0
330478,2
288522,1
487636,0
30759,1
54328,2
231460,1
120071,1
338876,1
248713,2
93846,0
183488,1
484130,0
384586,0
395018,2
556007,0
235339,2
367905,1
458938,0
421993,1
30981,2
391779,0
516147,1
89635,0
3754,0
172282,1
536228,0
21234,1
211525,1
241994,2
197469,2
140318,0
487355,1
383496,1
264977,2
283991,0
504427,0
134957,2
349531,0
454988,0
313603,2
254089,0
581487,2
362286,2
353681,1
107437,1
194189,2
362646,1
607343,1
577322,1
392153,2
90871,2
515073,1
78115,1
578227,0
212511,1
14238,2
568412,0
138414,2
370798,0
85932,2
179541,1
506407,0
247513,1
177969,0
126286,1
270367,2
177880,2
109711,1
538407,2
117529,1
322525,0
559661,2
30236,1
34940,2
147153,0
3458,0
61948,2
192539,2
609398,0
367459,2
178191,2
8758,2
185496,0
164678,2
282933,2
284885,1
60182,0
73049,2
86814,2
299503,0
429436,0
307973,1
311270,2
211299,1
507670,2
33025,2
532790,2
553715,2
261874,2
130661,2
139916,1
228907,1
215784,2
273550,2
385988,2
19604,0
402452,2
152065,2
302289,1
608035,2
114044,2
117114,2
233244,1
205216,2
492996,2
216160,1
359861,0
134702,2
160996,2
208914,1
403923,2
170065,0
21643,1
176178,2
425822,2
53044,1
268475,1
